,actual,predicted,word,count
13420,RBR,JJR,easier,1
13421,RBR,JJR,harder,2
13422,RBR,JJR,higher,13
13423,RBR,JJR,less,6
13424,RBR,JJR,lower,14
13425,RBR,JJR,more,62
13426,RBR,JJR,slower,1
13427,RBR,MD,more,1
13428,RBR,NN,better,1
13429,RBR,NN,deeper,1
13430,RBR,NN,faster,1
13431,RBR,NN,further,1
13432,RBR,NN,harder,1
13433,RBR,NN,leaner,1
13434,RBR,NN,less,3
13435,RBR,NN,longer,2
13436,RBR,NN,lower,1
13437,RBR,NN,more,8
13438,RBR,NNP,Better,1
13439,RBR,NNP,More,5
13440,RBR,NNP,earlier,1
13441,RBR,NNP,later,2
13442,RBR,NNP,lower,1
13443,RBR,NNP,more,3
13444,RBR,NNP,sooner,2
13445,RBR,NNS,faster,1
13446,RBR,NNS,further,1
13447,RBR,NNS,higher,1
13448,RBR,NNS,less,1
13449,RBR,NNS,lower,1
13450,RBR,NNS,more,1
13451,RBR,PRP,longer,1
13452,RBR,RB,Better,1
13453,RBR,RB,better,9
13454,RBR,RB,earlier,38
13455,RBR,RB,further,8
13456,RBR,RB,later,10
13457,RBR,RB,less,5
13458,RBR,RB,longer,4
13459,RBR,RB,more,1
13460,RBR,RB,rosier,1
13461,RBR,RB,sooner,1
13462,RBR,TO,harder,1
13463,RBR,TO,more,1
13464,RBR,VB,harder,1
13465,RBR,VB,less,1
13466,RBR,VB,lower,4
13467,RBR,VB,more,4
13468,RBR,VBD,further,1
13469,RBR,VBD,harder,1
13470,RBR,VBD,more,1
13471,RBR,VBN,closer,1
13472,RBR,VBN,faster,1
13473,RBR,VBN,fewer,2
13474,RBR,VBN,healthier,1
13475,RBR,VBN,higher,1
13476,RBR,VBN,more,1
13477,RBR,VBN,trimmed,1
13478,RBR,VBP,higher,1
13479,RBR,VBP,lower,1
13480,RBR,VBP,more,1
13481,RBR,VBZ,less,1
13482,RBR,VBZ,more,1
13483,RBR,``,Earlier,1
13484,RBR,``,Less,1
13485,RBR,``,More,1
13486,RBS,$,most,1
13487,RBS,'',most,1
13488,RBS,",",most,1
13489,RBS,CC,most,1
13490,RBS,DT,Most,2
13491,RBS,DT,most,9
13492,RBS,IN,most,1
13493,RBS,JJ,highest,1
13494,RBS,JJS,least,1
13495,RBS,JJS,most,22
13496,RBS,MD,most,1
13497,RBS,NN,best,1
13498,RBS,NN,most,4
13499,RBS,NNP,Most,3
13500,RBS,NNP,most,3
13501,RBS,PRP,Most,1
13502,RBS,RB,best,5
13503,RBS,RB,most,9
13504,RBS,VBD,most,1
13505,RBS,VBN,hardest,1
13506,RBS,VBN,most,2
13507,RBS,VBP,most,2
13508,RBS,VBZ,most,2
13509,RP,.,off,1
13510,RP,CD,behind,1
13511,RP,CD,up,1
13512,RP,IN,UP,2
13513,RP,IN,along,2
13514,RP,IN,around,2
13515,RP,IN,at,1
13516,RP,IN,back,1
13517,RP,IN,by,1
13518,RP,IN,down,15
13519,RP,IN,for,4
13520,RP,IN,in,39
13521,RP,IN,of,1
13522,RP,IN,off,39
13523,RP,IN,on,19
13524,RP,IN,out,76
13525,RP,IN,over,11
13526,RP,IN,through,5
13527,RP,IN,up,63
13528,RP,IN,upon,1
13529,RP,IN,with,2
13530,RP,JJ,aside,1
13531,RP,JJ,back,1
13532,RP,JJ,down,3
13533,RP,JJ,off,1
13534,RP,JJ,open,1
13535,RP,JJ,out,2
13536,RP,JJ,up,2
13537,RP,NN,down,1
13538,RP,NN,in,3
13539,RP,NN,off,1
13540,RP,NN,on,1
13541,RP,NN,out,3
13542,RP,NN,over,1
13543,RP,NN,up,1
13544,RP,NNS,away,1
13545,RP,NNS,down,1
13546,RP,NNS,out,1
13547,RP,POS,out,1
13548,RP,RB,about,3
13549,RP,RB,along,5
13550,RP,RB,around,7
13551,RP,RB,away,3
13552,RP,RB,back,6
13553,RP,RB,before,1
13554,RP,RB,down,20
13555,RP,RB,even,1
13556,RP,RB,forward,1
13557,RP,RB,in,2
13558,RP,RB,off,14
13559,RP,RB,on,4
13560,RP,RB,out,20
13561,RP,RB,over,5
13562,RP,RB,together,1
13563,RP,RB,up,84
13564,RP,VBD,up,1
13565,RP,VBN,along,1
13566,RP,VBN,on,1
13567,RP,VBN,over,3
13568,SYM,$,FFr,2
13569,SYM,",",\*,1
13570,SYM,",",\*\*,1
13571,SYM,DT,a,4
13572,SYM,DT,e,1
13573,SYM,IN,a,1
13574,SYM,NN,\*,1
13575,SYM,NNP,=,2
13576,SYM,NNP,@,1
13577,SYM,NNP,f,1
13578,SYM,VBN,\*,1
13579,SYM,``,b,3
13580,SYM,``,c,1
13581,SYM,``,f,1
13582,SYM,``,r,1
13583,SYM,``,x,1
13584,TO,$,to,1
13585,TO,CD,to,2
13586,TO,DT,To,4
13587,TO,DT,to,14
13588,TO,IN,To,4
13589,TO,IN,to,2
13590,TO,JJ,to,17
13591,TO,NN,to,1
13592,TO,NNP,TO,2
13593,TO,NNP,to,2
13594,TO,NNS,to,1
13595,TO,PRP,To,4
13596,TO,VB,to,2
13597,TO,VBG,to,1
13598,TO,VBP,to,2
13599,TO,VBZ,to,1
13600,UH,DT,No,1
13601,UH,DT,no,1
13602,UH,JJ,howdy,1
13603,UH,JJ,zounds,1
13604,UH,NN,Whoopee,1
13605,UH,NN,Wow,1
13606,UH,NNP,Okay,1
13607,UH,NNP,Please,1
13608,UH,NNP,TRUE,1
13609,UH,NNP,quack,3
13610,UH,PRP,Oh,1
13611,UH,PRP,Please,1
13612,UH,RB,Indeed,2
13613,UH,RB,Nope,1
13614,UH,RB,Oh,1
13615,UH,RB,Quack,1
13616,UH,RB,no,2
13617,UH,RB,quack,1
13618,UH,RB,yes,1
13619,UH,VBG,Welcome,1
13620,VB,$,Nov.,1
13621,VB,$,Release,1
13622,VB,$,bow,1
13623,VB,$,buy-back,1
13624,VB,$,defraud,1
13625,VB,$,manufacture,1
13626,VB,$,mature,2
13627,VB,$,persuade,2
13628,VB,$,reschedule,1
13629,VB,$,subtract,2
13630,VB,'',Consider,1
13631,VB,'',Forget,1
13632,VB,'',Note,1
13633,VB,'',See,1
13634,VB,'',Take,1
13635,VB,'',Try,1
13636,VB,'',say,1
13637,VB,'',take,1
13638,VB,'',tie,1
13639,VB,",",Make,1
13640,VB,",",add,1
13641,VB,",",begin,1
13642,VB,",",deliver,1
13643,VB,",",do,1
13644,VB,",",interpret,1
13645,VB,",",take,1
13646,VB,",",weather,1
13647,VB,.,confirm,1
13648,VB,.,prevail,1
13649,VB,.,sponsor,1
13650,VB,:,cut,1
13651,VB,:,have,1
13652,VB,CC,Go,1
13653,VB,CC,McDonald,1
13654,VB,CC,execute,1
13655,VB,CC,feed,1
13656,VB,CC,hurt,1
13657,VB,CC,illustrate,1
13658,VB,CC,pass,1
13659,VB,CC,presage,1
13660,VB,CC,throw,1
13661,VB,CD,GET,1
13662,VB,CD,accomodate,1
13663,VB,CD,be,1
13664,VB,CD,check,1
13665,VB,CD,exercise,1
13666,VB,CD,halt,1
13667,VB,CD,hurry,1
13668,VB,CD,invite,1
13669,VB,CD,manage,1
13670,VB,CD,produce,1
13671,VB,CD,remove,1
13672,VB,CD,surprise,1
13673,VB,CD,sway,1
13674,VB,CD,wear,1
13675,VB,CD,yield,1
13676,VB,DT,Put,2
13677,VB,DT,Take,1
13678,VB,DT,The,1
13679,VB,DT,avoid,1
13680,VB,DT,blunt,1
13681,VB,DT,coordinate,1
13682,VB,DT,cost,1
13683,VB,DT,deny,1
13684,VB,DT,develop,1
13685,VB,DT,drain,1
13686,VB,DT,draw,1
13687,VB,DT,feel,1
13688,VB,DT,fight,1
13689,VB,DT,include,1
13690,VB,DT,increase,1
13691,VB,DT,live,1
13692,VB,DT,maintain,1
13693,VB,DT,make,1
13694,VB,DT,manage,1
13695,VB,DT,monitor,1
13696,VB,DT,pay,1
13697,VB,DT,persuade,1
13698,VB,DT,publish,1
13699,VB,DT,rent,1
13700,VB,DT,resume,1
13701,VB,DT,rewrite,1
13702,VB,DT,save,1
13703,VB,DT,seek,1
13704,VB,DT,spin,1
13705,VB,DT,stop,1
13706,VB,DT,take,1
13707,VB,DT,teach,1
13708,VB,DT,view,1
13709,VB,FW,liquefy,1
13710,VB,IN,Alter,1
13711,VB,IN,BEWARE,1
13712,VB,IN,Coach,1
13713,VB,IN,Consider,1
13714,VB,IN,Fight,1
13715,VB,IN,Fly,1
13716,VB,IN,Imagine,1
13717,VB,IN,Keep,1
13718,VB,IN,Kiss,1
13719,VB,IN,Let,1
13720,VB,IN,NOTE,1
13721,VB,IN,Recall,1
13722,VB,IN,SELL,1
13723,VB,IN,Say,2
13724,VB,IN,Sell,2
13725,VB,IN,Sock,1
13726,VB,IN,Stick,1
13727,VB,IN,Suppose,1
13728,VB,IN,Tandy,1
13729,VB,IN,Tell,1
13730,VB,IN,WATCH,1
13731,VB,IN,add,1
13732,VB,IN,adopt,1
13733,VB,IN,affect,1
13734,VB,IN,alleviate,1
13735,VB,IN,banish,1
13736,VB,IN,be,1
13737,VB,IN,cause,1
13738,VB,IN,cease,1
13739,VB,IN,choose,1
13740,VB,IN,cinch,1
13741,VB,IN,cook,1
13742,VB,IN,create,1
13743,VB,IN,cross,1
13744,VB,IN,discover,1
13745,VB,IN,erase,1
13746,VB,IN,establish,1
13747,VB,IN,explain,1
13748,VB,IN,favor,1
13749,VB,IN,finance,2
13750,VB,IN,find,1
13751,VB,IN,follow,1
13752,VB,IN,fuel,1
13753,VB,IN,have,1
13754,VB,IN,include,1
13755,VB,IN,involve,1
13756,VB,IN,keep,1
13757,VB,IN,label,1
13758,VB,IN,lay,1
13759,VB,IN,lend,1
13760,VB,IN,meet,1
13761,VB,IN,mind,1
13762,VB,IN,multiply,1
13763,VB,IN,oppose,1
13764,VB,IN,persuade,1
13765,VB,IN,prevent,5
13766,VB,IN,re-establish,1
13767,VB,IN,reconsider,1
13768,VB,IN,refine,1
13769,VB,IN,reform,1
13770,VB,IN,reinforce,1
13771,VB,IN,saturate,1
13772,VB,IN,save,1
13773,VB,IN,scuttle,1
13774,VB,IN,support,1
13775,VB,IN,take,1
13776,VB,IN,tie,1
13777,VB,IN,trim,1
13778,VB,IN,turn,1
13779,VB,IN,unblock,1
13780,VB,IN,underpin,1
13781,VB,IN,understand,1
13782,VB,IN,vacate,1
13783,VB,IN,view,1
13784,VB,IN,wad,1
13785,VB,IN,wait,1
13786,VB,IN,weaken,1
13787,VB,IN,write,2
13788,VB,JJ,Help,1
13789,VB,JJ,Lend,1
13790,VB,JJ,Wear,1
13791,VB,JJ,add,1
13792,VB,JJ,ask,1
13793,VB,JJ,believe,1
13794,VB,JJ,bridge,1
13795,VB,JJ,buy,3
13796,VB,JJ,come,1
13797,VB,JJ,compute,1
13798,VB,JJ,connect,1
13799,VB,JJ,consult,1
13800,VB,JJ,cool,1
13801,VB,JJ,detract,1
13802,VB,JJ,disclose,1
13803,VB,JJ,eliminate,1
13804,VB,JJ,feel,1
13805,VB,JJ,govern,1
13806,VB,JJ,have,3
13807,VB,JJ,identify,1
13808,VB,JJ,last,2
13809,VB,JJ,many,1
13810,VB,JJ,melt,1
13811,VB,JJ,mince,1
13812,VB,JJ,own,2
13813,VB,JJ,protect,1
13814,VB,JJ,qualify,1
13815,VB,JJ,renew,1
13816,VB,JJ,restore,1
13817,VB,JJ,segregate,1
13818,VB,JJ,sell,4
13819,VB,JJ,ship,1
13820,VB,JJ,suggest,1
13821,VB,JJ,summarize,1
13822,VB,JJ,think,1
13823,VB,JJ,want,1
13824,VB,MD,sleep,1
13825,VB,NN,Diversify,1
13826,VB,NN,MAKE,1
13827,VB,NN,RID,1
13828,VB,NN,SHAKE,1
13829,VB,NN,appeal,1
13830,VB,NN,arise,1
13831,VB,NN,ask,1
13832,VB,NN,attempt,1
13833,VB,NN,bank,1
13834,VB,NN,be,2
13835,VB,NN,bid,1
13836,VB,NN,boost,2
13837,VB,NN,buy,7
13838,VB,NN,call,2
13839,VB,NN,cap,1
13840,VB,NN,care,1
13841,VB,NN,change,1
13842,VB,NN,charge,1
13843,VB,NN,check,1
13844,VB,NN,collapse,1
13845,VB,NN,complicate,1
13846,VB,NN,continue,1
13847,VB,NN,damp,1
13848,VB,NN,dance,1
13849,VB,NN,date,2
13850,VB,NN,deal,1
13851,VB,NN,delegate,1
13852,VB,NN,demand,2
13853,VB,NN,drop,2
13854,VB,NN,end,1
13855,VB,NN,ensure,2
13856,VB,NN,escape,1
13857,VB,NN,exaggerate,1
13858,VB,NN,exclude,1
13859,VB,NN,face,1
13860,VB,NN,fall,2
13861,VB,NN,feel,1
13862,VB,NN,fight,2
13863,VB,NN,focus,1
13864,VB,NN,force,1
13865,VB,NN,growth,1
13866,VB,NN,guarantee,1
13867,VB,NN,help,1
13868,VB,NN,hesitate,1
13869,VB,NN,hope,1
13870,VB,NN,increase,2
13871,VB,NN,intervene,1
13872,VB,NN,lead,1
13873,VB,NN,look,2
13874,VB,NN,loot,1
13875,VB,NN,make,2
13876,VB,NN,man,1
13877,VB,NN,march,1
13878,VB,NN,market,1
13879,VB,NN,measure,1
13880,VB,NN,mind,3
13881,VB,NN,move,3
13882,VB,NN,network,1
13883,VB,NN,obtain,1
13884,VB,NN,pan,1
13885,VB,NN,pay,3
13886,VB,NN,plummet,1
13887,VB,NN,predict,1
13888,VB,NN,pressure,1
13889,VB,NN,pull,1
13890,VB,NN,return,1
13891,VB,NN,reverse,1
13892,VB,NN,review,1
13893,VB,NN,revive,1
13894,VB,NN,risk,1
13895,VB,NN,say,3
13896,VB,NN,sell,3
13897,VB,NN,set,1
13898,VB,NN,shop,1
13899,VB,NN,shore,1
13900,VB,NN,sing,1
13901,VB,NN,sit,1
13902,VB,NN,ski,2
13903,VB,NN,solicit,1
13904,VB,NN,start,1
13905,VB,NN,strike,1
13906,VB,NN,support,1
13907,VB,NN,surrender,1
13908,VB,NN,talk,1
13909,VB,NN,tax,2
13910,VB,NN,tick,1
13911,VB,NN,time,1
13912,VB,NN,trade,1
13913,VB,NN,travel,1
13914,VB,NN,try,1
13915,VB,NN,turn,1
13916,VB,NN,wait,1
13917,VB,NN,watch,1
13918,VB,NN,work,2
13919,VB,NN,worry,1
13920,VB,NNP,Beware,1
13921,VB,NNP,COMPARE,1
13922,VB,NNP,Dismantle,1
13923,VB,NNP,Dream,1
13924,VB,NNP,EXAMINE,1
13925,VB,NNP,Enter,1
13926,VB,NNP,Go,2
13927,VB,NNP,JOIN,1
13928,VB,NNP,Rest,1
13929,VB,NNP,Reward,1
13930,VB,NNP,Spend,1
13931,VB,NNP,avoid,1
13932,VB,NNP,beware,1
13933,VB,NNP,dissociate,1
13934,VB,NNP,encounter,1
13935,VB,NNP,generalize,1
13936,VB,NNP,grimace,1
13937,VB,NNP,prepare,1
13938,VB,NNP,raid,1
13939,VB,NNP,rebuild,1
13940,VB,NNP,say,3
13941,VB,NNP,sweat,1
13942,VB,NNP,totter,1
13943,VB,NNP,wander,1
13944,VB,NNS,build,1
13945,VB,NNS,protect,1
13946,VB,NNS,renew,1
13947,VB,NNS,reveal,1
13948,VB,NNS,slow,1
13949,VB,NNS,zero,1
13950,VB,PDT,grab,1
13951,VB,POS,become,1
13952,VB,POS,leave,1
13953,VB,POS,sound,1
13954,VB,PRP,Let,1
13955,VB,PRP,Stop,1
13956,VB,PRP,Thank,1
13957,VB,PRP,begin,1
13958,VB,PRP,give,1
13959,VB,PRP,push,1
13960,VB,PRP,replace,1
13961,VB,RB,Consider,2
13962,VB,RB,Expect,1
13963,VB,RB,Give,1
13964,VB,RB,Look,1
13965,VB,RB,Remember,1
13966,VB,RB,Wait,1
13967,VB,RB,back,1
13968,VB,RB,bet,1
13969,VB,RB,charge,1
13970,VB,RB,combine,1
13971,VB,RB,even,1
13972,VB,RB,involve,1
13973,VB,RB,listen,1
13974,VB,RB,net,1
13975,VB,RB,shorn,1
13976,VB,RB,tiptoe,1
13977,VB,RP,balance,1
13978,VB,RP,disappear,1
13979,VB,RP,negotiate,1
13980,VB,RP,support,1
13981,VB,RP,trail,1
13982,VB,TO,fall,1
13983,VB,TO,give,1
13984,VB,TO,offset,1
13985,VB,TO,sell,1
13986,VB,VBD,add,1
13987,VB,VBD,beat,1
13988,VB,VBD,cope,1
13989,VB,VBD,debut,1
13990,VB,VBD,detect,1
13991,VB,VBD,except,1
13992,VB,VBD,finished,1
13993,VB,VBD,forfeit,1
13994,VB,VBD,hope,1
13995,VB,VBD,interpret,1
13996,VB,VBD,put,1
13997,VB,VBD,refuse,1
13998,VB,VBD,regret,1
13999,VB,VBD,return,1
14000,VB,VBD,shut,1
14001,VB,VBD,submit,1
14002,VB,VBD,sustain,1
14003,VB,VBD,tout,1
14004,VB,VBD,train,1
14005,VB,VBG,continue,1
14006,VB,VBG,disregard,1
14007,VB,VBG,feel,1
14008,VB,VBG,oversaw,1
14009,VB,VBG,signify,1
14010,VB,VBN,become,1
14011,VB,VBN,begin,1
14012,VB,VBN,bend,1
14013,VB,VBN,boom,1
14014,VB,VBN,budge,1
14015,VB,VBN,come,1
14016,VB,VBN,contribute,1
14017,VB,VBN,cut,1
14018,VB,VBN,demonstrate,1
14019,VB,VBN,do,1
14020,VB,VBN,engineer,1
14021,VB,VBN,erupt,1
14022,VB,VBN,fend,1
14023,VB,VBN,fill,1
14024,VB,VBN,fluctuate,1
14025,VB,VBN,forget,1
14026,VB,VBN,hesitate,1
14027,VB,VBN,hit,3
14028,VB,VBN,hurt,1
14029,VB,VBN,include,1
14030,VB,VBN,infringe,1
14031,VB,VBN,lean,1
14032,VB,VBN,loosen,1
14033,VB,VBN,matter,1
14034,VB,VBN,notice,1
14035,VB,VBN,put,1
14036,VB,VBN,read,1
14037,VB,VBN,recognize,1
14038,VB,VBN,recover,1
14039,VB,VBN,rid,1
14040,VB,VBN,run,1
14041,VB,VBN,scare,1
14042,VB,VBN,trickle,1
14043,VB,VBN,try,1
14044,VB,VBP,Streetspeak,1
14045,VB,VBP,accept,1
14046,VB,VBP,appear,1
14047,VB,VBP,assume,2
14048,VB,VBP,be,2
14049,VB,VBP,believe,2
14050,VB,VBP,buy,1
14051,VB,VBP,call,1
14052,VB,VBP,change,1
14053,VB,VBP,come,1
14054,VB,VBP,consider,1
14055,VB,VBP,do,7
14056,VB,VBP,dominate,1
14057,VB,VBP,drop,1
14058,VB,VBP,estimate,1
14059,VB,VBP,excuse,1
14060,VB,VBP,explain,1
14061,VB,VBP,fall,1
14062,VB,VBP,get,4
14063,VB,VBP,go,3
14064,VB,VBP,have,14
14065,VB,VBP,hurt,1
14066,VB,VBP,leave,1
14067,VB,VBP,like,1
14068,VB,VBP,look,1
14069,VB,VBP,make,3
14070,VB,VBP,need,1
14071,VB,VBP,note,1
14072,VB,VBP,play,1
14073,VB,VBP,repair,1
14074,VB,VBP,return,1
14075,VB,VBP,say,11
14076,VB,VBP,see,2
14077,VB,VBP,seem,2
14078,VB,VBP,shoot,1
14079,VB,VBP,show,1
14080,VB,VBP,sound,1
14081,VB,VBP,start,1
14082,VB,VBP,sway,1
14083,VB,VBP,swing,1
14084,VB,VBP,take,2
14085,VB,VBP,tell,1
14086,VB,VBP,tend,3
14087,VB,VBP,think,4
14088,VB,VBP,try,1
14089,VB,VBP,want,1
14090,VB,VBP,watch,1
14091,VB,VBP,wish,1
14092,VB,VBP,work,1
14093,VB,VBZ,be,1
14094,VB,VBZ,belong,1
14095,VB,VBZ,choose,1
14096,VB,VBZ,dump,1
14097,VB,VBZ,expose,1
14098,VB,VBZ,go,1
14099,VB,VBZ,run,1
14100,VB,``,Bank,1
14101,VB,``,Call,2
14102,VB,``,Stop,1
14103,VB,``,call,1
14104,VB,``,suppose,1
14105,VB,``,tell,1
14106,VBD,$,added,1
14107,VBD,$,advanced,2
14108,VBD,$,beat,1
14109,VBD,$,began,1
14110,VBD,$,carried,1
14111,VBD,$,climbed,1
14112,VBD,$,demanded,1
14113,VBD,$,firmed,1
14114,VBD,$,gained,3
14115,VBD,$,hit,1
14116,VBD,$,involved,1
14117,VBD,$,jumped,2
14118,VBD,$,left,1
14119,VBD,$,moved,1
14120,VBD,$,rose,2
14121,VBD,$,shed,1
14122,VBD,$,slid,1
14123,VBD,$,sold,1
14124,VBD,$,took,1
14125,VBD,'',built,1
14126,VBD,'',compared,1
14127,VBD,'',complied,1
14128,VBD,'',liked,1
14129,VBD,'',listened,1
14130,VBD,'',reported,1
14131,VBD,(,died,1
14132,VBD,(,slapped,1
14133,VBD,",",admitted,1
14134,VBD,",",cautioned,1
14135,VBD,",",courted,1
14136,VBD,",",declared,1
14137,VBD,",",declined,1
14138,VBD,",",dropped,1
14139,VBD,",",engaged,1
14140,VBD,",",failed,1
14141,VBD,",",finalized,1
14142,VBD,",",fizzled,1
14143,VBD,",",learned,1
14144,VBD,",",misstated,1
14145,VBD,",",modernized,1
14146,VBD,",",moved,1
14147,VBD,",",operated,1
14148,VBD,",",painted,1
14149,VBD,",",raided,1
14150,VBD,",",reinforced,1
14151,VBD,",",reminded,1
14152,VBD,",",requested,1
14153,VBD,",",rose,1
14154,VBD,",",thwarted,1
14155,VBD,.,advanced,1
14156,VBD,.,called,1
14157,VBD,.,chanted,1
14158,VBD,.,declared,1
14159,VBD,.,gave,1
14160,VBD,.,highlighted,1
14161,VBD,.,included,1
14162,VBD,.,initiated,1
14163,VBD,.,jumped,1
14164,VBD,.,perked,1
14165,VBD,.,predicted,1
14166,VBD,.,removed,1
14167,VBD,.,studied,1
14168,VBD,.,supervised,1
14169,VBD,.,took,1
14170,VBD,:,allocated,1
14171,VBD,:,ambushed,1
14172,VBD,:,surged,1
14173,VBD,CC,attached,1
14174,VBD,CC,cautioned,1
14175,VBD,CC,chose,1
14176,VBD,CC,contributed,1
14177,VBD,CC,disclosed,1
14178,VBD,CC,faced,1
14179,VBD,CC,generated,1
14180,VBD,CC,improved,1
14181,VBD,CC,interviewed,1
14182,VBD,CC,nursed,1
14183,VBD,CC,offset,1
14184,VBD,CC,raised,1
14185,VBD,CC,reflected,1
14186,VBD,CC,released,1
14187,VBD,CC,renewed,1
14188,VBD,CC,stopped,1
14189,VBD,CC,sustained,2
14190,VBD,CC,topped,1
14191,VBD,CC,violated,1
14192,VBD,CC,was,1
14193,VBD,CC,won,1
14194,VBD,CD,Was,1
14195,VBD,CD,added,3
14196,VBD,CD,advanced,2
14197,VBD,CD,announced,1
14198,VBD,CD,approached,1
14199,VBD,CD,believed,1
14200,VBD,CD,climbed,1
14201,VBD,CD,complained,1
14202,VBD,CD,decreased,1
14203,VBD,CD,dropped,1
14204,VBD,CD,dubbed,1
14205,VBD,CD,eased,2
14206,VBD,CD,escaped,1
14207,VBD,CD,executed,1
14208,VBD,CD,fell,3
14209,VBD,CD,fired,1
14210,VBD,CD,firmed,1
14211,VBD,CD,gained,2
14212,VBD,CD,included,1
14213,VBD,CD,lunged,1
14214,VBD,CD,outnumbered,1
14215,VBD,CD,precipitated,1
14216,VBD,CD,pronounced,1
14217,VBD,CD,pulled,1
14218,VBD,CD,rallied,1
14219,VBD,CD,recovered,1
14220,VBD,CD,rose,5
14221,VBD,CD,roughed,1
14222,VBD,CD,sat,1
14223,VBD,CD,shaved,1
14224,VBD,CD,showed,1
14225,VBD,CD,spent,1
14226,VBD,CD,targeted,1
14227,VBD,CD,urged,1
14228,VBD,DT,Had,1
14229,VBD,DT,abandoned,1
14230,VBD,DT,arose,1
14231,VBD,DT,attracted,1
14232,VBD,DT,averaged,1
14233,VBD,DT,barred,1
14234,VBD,DT,began,1
14235,VBD,DT,blamed,1
14236,VBD,DT,bought,1
14237,VBD,DT,came,1
14238,VBD,DT,caused,1
14239,VBD,DT,caved,1
14240,VBD,DT,ceased,1
14241,VBD,DT,chose,1
14242,VBD,DT,claimed,1
14243,VBD,DT,climbed,1
14244,VBD,DT,collapsed,1
14245,VBD,DT,cost,1
14246,VBD,DT,destroyed,1
14247,VBD,DT,did,1
14248,VBD,DT,dumped,1
14249,VBD,DT,enjoyed,1
14250,VBD,DT,expressed,2
14251,VBD,DT,failed,1
14252,VBD,DT,fared,1
14253,VBD,DT,fostered,1
14254,VBD,DT,found,1
14255,VBD,DT,gained,2
14256,VBD,DT,got,1
14257,VBD,DT,had,2
14258,VBD,DT,heard,1
14259,VBD,DT,increased,1
14260,VBD,DT,killed,1
14261,VBD,DT,left,1
14262,VBD,DT,moved,1
14263,VBD,DT,nationalized,1
14264,VBD,DT,outlined,1
14265,VBD,DT,produced,1
14266,VBD,DT,prompted,1
14267,VBD,DT,pulled,1
14268,VBD,DT,ranked,1
14269,VBD,DT,received,1
14270,VBD,DT,released,1
14271,VBD,DT,remained,2
14272,VBD,DT,rendered,1
14273,VBD,DT,reported,1
14274,VBD,DT,requested,1
14275,VBD,DT,reversed,1
14276,VBD,DT,sent,2
14277,VBD,DT,showed,1
14278,VBD,DT,slipped,1
14279,VBD,DT,soared,1
14280,VBD,DT,sought,1
14281,VBD,DT,sped,1
14282,VBD,DT,started,2
14283,VBD,DT,stepped,1
14284,VBD,DT,stopped,1
14285,VBD,DT,struck,2
14286,VBD,DT,surrendered,1
14287,VBD,DT,surveyed,1
14288,VBD,DT,sustained,1
14289,VBD,DT,taped,1
14290,VBD,DT,took,1
14291,VBD,DT,was,4
14292,VBD,IN,APPROVED,1
14293,VBD,IN,Americanized,1
14294,VBD,IN,Asked,1
14295,VBD,IN,Did,3
14296,VBD,IN,Got,1
14297,VBD,IN,SciMed,1
14298,VBD,IN,Warned,1
14299,VBD,IN,Was,1
14300,VBD,IN,abandoned,1
14301,VBD,IN,alleged,1
14302,VBD,IN,annoyed,1
14303,VBD,IN,appointed,1
14304,VBD,IN,arranged,1
14305,VBD,IN,assessed,1
14306,VBD,IN,assumed,1
14307,VBD,IN,attracted,1
14308,VBD,IN,authorized,1
14309,VBD,IN,awaited,2
14310,VBD,IN,blindfolded,1
14311,VBD,IN,boosted,1
14312,VBD,IN,bought,1
14313,VBD,IN,bowed,1
14314,VBD,IN,capped,1
14315,VBD,IN,carried,1
14316,VBD,IN,caught,1
14317,VBD,IN,caused,2
14318,VBD,IN,celebrated,1
14319,VBD,IN,changed,2
14320,VBD,IN,cited,1
14321,VBD,IN,cleared,1
14322,VBD,IN,conceded,2
14323,VBD,IN,concluded,1
14324,VBD,IN,confided,1
14325,VBD,IN,confirmed,1
14326,VBD,IN,considered,1
14327,VBD,IN,contained,1
14328,VBD,IN,contemplated,1
14329,VBD,IN,contested,1
14330,VBD,IN,continued,1
14331,VBD,IN,cost,1
14332,VBD,IN,created,2
14333,VBD,IN,cut,1
14334,VBD,IN,damaged,1
14335,VBD,IN,dampened,1
14336,VBD,IN,decribed,1
14337,VBD,IN,defended,1
14338,VBD,IN,delayed,2
14339,VBD,IN,demolished,1
14340,VBD,IN,denied,1
14341,VBD,IN,destroyed,1
14342,VBD,IN,devised,1
14343,VBD,IN,diagnosed,1
14344,VBD,IN,dismissed,2
14345,VBD,IN,dispatched,1
14346,VBD,IN,displayed,1
14347,VBD,IN,disrupted,1
14348,VBD,IN,dominated,1
14349,VBD,IN,drew,2
14350,VBD,IN,dumped,1
14351,VBD,IN,eluded,1
14352,VBD,IN,ended,2
14353,VBD,IN,endured,1
14354,VBD,IN,enrolled,1
14355,VBD,IN,erased,1
14356,VBD,IN,erected,1
14357,VBD,IN,escaped,1
14358,VBD,IN,estimated,1
14359,VBD,IN,executed,1
14360,VBD,IN,existed,1
14361,VBD,IN,exonerated,1
14362,VBD,IN,expected,1
14363,VBD,IN,filed,1
14364,VBD,IN,flew,1
14365,VBD,IN,flopped,1
14366,VBD,IN,followed,1
14367,VBD,IN,forced,1
14368,VBD,IN,found,1
14369,VBD,IN,gathered,1
14370,VBD,IN,got,1
